fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_category
-0.9883828926130724,1.350239766429323,-1.31372782587647,0.4844108231009041,-0.004411024701400282,0.2908818631159279,-0.37001308141375455,-0.652770487069952,1.748156927008153,-0.19033080912407074,2.4825782935621556,1
0.37430754458245086,-0.01980533080307253,-0.8743549034760633,0.7065322828643681,0.8645608414746733,0.6471744664351265,0.30750130330722086,0.6765648505584421,0.12158954842334042,2.038870700830854,0.2399462749494399,2
-0.17076863029575795,-1.1515817154733126,-0.10545228927535137,-1.0704393952433422,-0.07125501440725217,0.4096460642223274,0.148086153961109,-0.1780078664884329,-0.2656883988587565,0.1663414324687175,-1.0852453724126176,0
-0.9202483707532965,0.27803055989962183,-1.3686494411765209,0.7065322828643681,-0.4054749629365116,2.072344879711921,0.9053081133551404,-1.0262504152608454,0.8186898535311197,-0.6361711111150551,0.8515731891165436,1
0.6468456320215559,-0.13893968708415053,0.27899901782500447,-0.6261964757164148,-0.8733828908774738,-0.7779959468416681,-0.9678198914616741,0.7651872064002835,-0.03332163048949903,0.7013497948578988,0.13800845592158958,1
-0.9883828926130724,0.9034859303752814,-0.984198134076165,0.4844108231009041,0.7308728620629695,0.2908818631159279,1.6226762854126437,-0.4628654388373444,0.19904513787976186,-0.8145072319114491,-0.26974282018981344,0
0.9875182413204369,-0.6154771122084622,0.5536070943252586,-0.18195355618948683,0.32980892382785915,0.2908818631159279,-0.13089035739458676,-0.1969983713116796,-0.7304219355972749,0.25550949286691454,0.7496353700886933,1
0.442442066442228,-0.6154771122084622,-0.21529551987545317,0.7065322828643681,0.9314048311805252,2.1911090808183205,1.8617990094318115,1.075365451846904,-1.0402442934229537,-0.9928433527078433,-1.1871831914404698,0
0.5787111101617799,-0.7346114684895398,0.9929800167256655,0.4844108231009041,-0.6728509217599182,1.7160522763927224,0.18793994129763697,-1.412390680000523,-0.9627887039665323,-0.2794988695222678,1.8709513793950503,1
-0.6477102833141914,-0.6452607012787317,0.6085287096253095,-0.4040750159529508,0.19612094441615538,-0.1841749413096703,0.148086153961109,0.42335811958156155,1.2059678008132166,0.07717337207052044,-1.1871831914404698,0
-0.5795757614544155,-0.4963427559273842,-0.2702171351755039,-1.2925608550068057,-1.9428867261711031,1.1222312708607247,0.9053081133551404,-1.9188041419541435,0.4314119062490193,-0.547003050716859,1.3612622842557969,1
-0.5114412395946389,0.03976184733746647,0.059312556624801165,-0.4040750159529508,1.533000738533192,0.17211766200952833,1.2241384120473642,-0.5261671215815469,-1.3500666512486326,-0.547003050716859,-0.9833075533847674,0
-1.5334590674912818,0.7247843959536643,-0.7095900575759108,-0.4040750159529508,-0.20494299381895592,2.072344879711921,0.10823236662458104,-0.671760991893269,1.9030681059209924,0.7013497948578988,-0.16780500116196315,0
-0.783979327033744,-0.07937250894361153,-0.8743549034760633,-0.18195355618948683,-1.0739148599950294,-1.2530527512672662,-1.2866501901538978,-0.4375447657397055,0.19904513787976186,-0.8145072319114491,0.13800845592158958,0
0.442442066442228,-1.6876863187381632,1.597117785026225,0.7065322828643681,0.32980892382785915,1.2409954719671243,0.6263316019994446,1.1196766297678598,0.5088674957054408,-0.8145072319114491,-1.1871831914404698,0
0.03363493528356989,1.5289413008509403,-1.3686494411765209,0.04016790357397714,0.7308728620629695,-0.1841749413096703,-0.6091358054329223,0.8031682160468471,0.3539563167926013,-1.5278517150970252,-0.7794319153290669,0
-1.3971900237717298,1.1417546429374366,-0.8194332881760124,0.9286537426278321,-1.6755107673476959,-0.1841749413096703,-0.5692820180963944,-1.8428421226611567,1.9030681059209924,-1.1711794735042373,1.5651379223114994,0
-0.783979327033744,0.4567320943212388,-0.7095900575759108,0.04016790357397714,0.32980892382785915,-0.1841749413096703,-0.5294282307598664,0.04354802311634629,1.5157901586388955,-0.10116274872587368,-0.16780500116196315,2
2.55461224409529,-0.9133130029111569,2.4209420145269873,0.26228936333744013,-0.004411024701400282,-0.30293914241606984,-0.6888433801059783,-0.4628654388373444,-2.511900493094927,0.1663414324687175,2.4825782935621556,1
-0.6477102833141914,0.4865156833915083,-1.2588062105764193,-0.6261964757164148,1.1987807900039327,-0.5404675446288689,-0.40986686875028255,-0.969278900791035,1.0510566219003772,-0.9036752923096463,1.463200103283649,1
0.5787111101617799,-0.4367755777868452,1.3225097085259705,0.9286537426278321,0.396652913533711,0.7659386675415261,1.343699774056948,1.3728833607447404,0.19904513787976186,-0.547003050716859,-0.6774940963012165,0
-0.783979327033744,0.9928366975860892,-0.9292765187761141,-0.8483179354798782,1.2656247797097846,0.8847028686479256,1.9016527967683396,-0.3995637560931418,0.12158954842334042,-0.8145072319114491,-1.1871831914404698,1
-0.44330671773486297,-0.01980533080307253,0.9380584014256146,0.26228936333744013,0.5971848826512658,-0.7779959468416681,-0.13089035739458676,0.42335811958156155,1.980523695377414,-0.19033080912407074,0.13800845592158958,1
-0.10263410843598202,-0.7941786466300789,0.27899901782500447,-0.6261964757164148,-0.2717869835248078,2.072344879711921,1.7023838600856998,0.40436761475831484,0.5088674957054408,-0.19033080912407074,-1.3910588294961705,0
1.0556527631802128,-1.2111488936138515,1.597117785026225,0.7065322828643681,1.0650928105922288,1.597288075286323,1.6625300727491719,1.1829783125120623,-0.34314398831517795,1.6821984592380654,-0.7794319153290669,0
-0.783979327033744,1.3204561773590537,-0.7095900575759108,-0.8483179354798782,2.4019726047092655,0.05335346090312879,0.9053081133551404,-0.4122240926419964,-0.8078775250536928,-0.36866692992046485,-0.8813697343569171,1
-0.6477102833141914,0.6354336287428558,-1.3686494411765209,-0.6261964757164148,1.2656247797097846,-0.06541074020327076,-0.13089035739458676,0.1385005472326501,0.3539563167926013,-0.4578349903186619,-1.3910588294961705,1
-0.6477102833141914,0.5758664506023168,-1.0391197493762159,0.7065322828643681,-0.004411024701400282,0.2908818631159279,1.7023838600856998,0.5879424947165304,1.438334569182474,-0.9036752923096463,-0.6774940963012165,0
1.3963253724790938,-1.6876863187381632,1.3225097085259705,0.4844108231009041,-0.20494299381895592,-0.5404675446288689,-0.5294282307598664,0.8031682160468471,-1.4275222407050507,-0.19033080912407074,0.03607063689373929,0
0.5105765883020039,-0.25807404336522854,-0.05053067397530062,1.4839573920364915,1.0650928105922288,2.4286374830311197,2.5791671814893147,1.0563749470236572,-1.7373445985307296,-0.9036752923096463,-1.1871831914404698,0
-0.2389031521555345,0.3375977380401608,-1.2588062105764193,-0.4040750159529508,-0.3386309732306597,-0.6592317457352685,-0.9279661041251461,0.17015138860475137,0.27650072733617986,-0.547003050716859,-0.8813697343569171,2
-0.5795757614544155,-0.25807404336522854,0.38884224842510623,-0.18195355618948683,-1.0739148599950294,1.9535806786055214,0.5067702399898607,0.4739994657769798,-0.1882328094023385,0.1663414324687175,-0.37168063921766376,2
0.442442066442228,-0.25807404336522854,0.8831367861255637,2.4835039609720777,0.9314048311805252,1.3597596730735237,0.42706266531680476,1.0563749470236572,-0.11077721994591704,-0.9036752923096463,0.13800845592158958,1
-0.6477102833141914,-0.6750442903490013,0.27899901782500447,-0.18195355618948683,0.32980892382785915,2.4286374830311197,1.2241384120473642,0.2967547540931565,0.8961454429875377,-0.9928433527078433,-0.9833075533847674,0
0.6468456320215559,-1.3898504280354687,0.44376386372515714,-0.2930142860712193,-1.0070708702891775,-0.1841749413096703,-0.5692820180963944,-0.8679962084002688,-0.4980551672280174,1.8605345800344597,1.3612622842557969,2
2.3502086785159606,-0.28785763243549806,0.8282151708255131,-1.7368037745337337,0.8645608414746733,-1.0155243490544672,-0.5294282307598664,0.3220754271908656,-1.9697113668999906,0.1663414324687175,-0.33770136620841473,1
0.169903979003123,0.5758664506023168,-0.8743549034760633,0.04016790357397714,0.396652913533711,-0.4217033435224694,2.6588747561623705,-0.08305534237212908,-1.3500666512486326,0.25550949286691454,-0.5755562772733643,0
1.12378728503999,-0.4367755777868452,0.7183719402254113,0.7065322828643681,0.19612094441615538,2.30987328192472,0.9850156880281963,0.46133912922812526,-1.3500666512486326,-0.4578349903186619,-0.5755562772733643,0
-1.8741316767901628,1.856560780623904,-0.9292765187761141,-2.181046694060661,-2.1434186952886587,-0.1841749413096703,2.061067946114451,-2.615122652140512,1.9030681059209924,1.9497026404326567,2.6864539316178564,2
-0.2389031521555345,-0.13893968708415053,0.27899901782500447,-0.6261964757164148,-0.20494299381895592,-0.7779959468416681,-0.7685509547790342,-0.3995637560931418,-0.11077721994591704,-0.6361711111150551,0.03607063689373929,1
2.00953606921708,-1.2707160717543906,1.5421961697261741,0.04016790357397714,-1.2076028394067333,-1.3718169523736659,-1.24679640281737,-0.5135067850326923,-2.3569893141820875,1.7713665196362627,0.5457597320329927,2
0.03363493528356989,-1.4494176061760071,1.9266474768265298,1.8171395816816869,1.7335327076507467,-0.5404675446288689,-0.7685509547790342,1.1070162932190053,0.5088674957054408,0.43384561366330865,0.2399462749494399,0
1.0556527631802128,-1.2707160717543906,1.2126664779258687,-1.2925608550068057,-1.0739148599950294,-0.1841749413096703,-0.3301592940772266,1.1196766297678598,-0.42059957777159596,0.25550949286691454,-0.37168063921766376,1
-0.9202483707532965,1.5587248899212096,-1.3686494411765209,0.4844108231009041,1.7335327076507467,-0.06541074020327076,-0.4497206560868105,0.04354802311634629,1.5157901586388955,-0.7253391715132521,0.3418840939772902,1
0.5105765883020039,-2.4024924564246306,1.1028232473257673,-0.8483179354798782,-0.20494299381895592,-0.5404675446288689,-0.8084047421155622,-0.6401101505211677,0.6637786746182802,1.1471900968488842,1.5651379223114994,2
0.10176945714334705,1.916127958764443,-1.31372782587647,0.04016790357397714,-0.5391629423482144,-1.1342885501608666,-1.087381253471258,0.10684970586054883,-0.03332163048949903,-0.4578349903186619,0.6476975510608429,0
-0.9202483707532965,-0.25807404336522854,-0.9292765187761141,-0.8483179354798782,-0.2717869835248078,3.0224584885631174,0.9053081133551404,-0.7857040208328195,-1.5824334196178902,-1.2603475339024344,-0.7794319153290669,0
-0.2389031521555345,-0.7941786466300789,0.9380584014256146,-0.4040750159529508,0.5303408929454139,-0.6592317457352685,-0.8084047421155622,-0.8046945256560663,0.5088674957054408,0.25550949286691454,1.2593244652279467,1
1.12378728503999,0.8141351631644729,0.7732935555254622,2.261382501208615,0.32980892382785915,0.7659386675415261,0.7060391766725005,1.4994867262331455,0.3539563167926013,0.7013497948578988,1.1573866462000963,2
1.191921806899766,-1.032447359192235,1.652039400326276,-0.18195355618948683,-1.0739148599950294,-1.1342885501608666,-1.087381253471258,0.360056436837359,-0.4980551672280174,1.4146942780434753,0.2399462749494399,0
0.9875182413204369,-0.13893968708415053,0.6085287096253095,1.372896662154759,2.5356605841209694,1.3597596730735237,0.5466240273263887,0.4360184561304161,-1.1176998828793718,0.43384561366330865,0.5457597320329927,0
-0.30703767401531046,-0.5559099340679232,0.00439094132475027,0.9286537426278321,-0.3386309732306597,1.7160522763927224,0.8654543260186124,-0.24130954923263545,0.3539563167926013,-0.4578349903186619,0.13800845592158958,1
0.442442066442228,2.5713669183103716,-1.0940413646762668,-0.8483179354798782,-0.20494299381895592,-1.1342885501608666,-0.8881123167886181,-0.23497938095817303,-0.1882328094023385,-1.7061878358934193,-0.7794319153290669,0
-1.5334590674912818,0.15889620361854448,-0.8194332881760124,0.04016790357397714,-1.0739148599950294,2.9036942874567178,0.3872088779802768,-0.8933168814979779,1.5157901586388955,1.1471900968488842,0.8515731891165436,1
1.12378728503999,-0.4963427559273842,1.2126664779258687,0.7065322828643681,-1.0070708702891775,-0.6592317457352685,-0.5294282307598664,0.9930732642794547,-0.6529663461408534,0.1663414324687175,0.44382191300514234,1
-0.30703767401531046,-0.07937250894361153,0.16915578722490296,-0.18195355618948683,0.5971848826512658,1.003467069754325,0.5067702399898607,0.9297715815352522,0.7412342640746983,0.96885397605249,-1.1871831914404698,0
-0.715844805173968,0.8737023413050118,-1.3686494411765209,0.26228936333744013,0.32980892382785915,0.4096460642223274,-0.5692820180963944,0.7272061967537901,0.8961454429875377,-0.8145072319114491,-0.9833075533847674,0
-0.10263410843598202,0.4567320943212388,-0.9292765187761141,0.9286537426278321,-1.4749787982301403,-1.3718169523736659,-1.3663577648269538,-2.323934911517138,-0.8078775250536928,-2.330364258680798,2.6864539316178564,0
-0.715844805173968,0.03976184733746647,-0.984198134076165,-1.0704393952433422,-0.47231895264236345,0.05335346090312879,-0.6888433801059783,-0.9059772180468325,-0.2656883988587565,0.25550949286691454,0.44382191300514234,1
-1.1927864581924008,2.035262315045521,-1.2038845952763684,2.261382501208615,-0.47231895264236345,1.4785238741799234,0.6661853893359726,-0.969278900791035,2.2128904637466715,-1.2603475339024344,2.3806404745343035,1
-1.7378626330706108,-1.2707160717543906,0.6634503249253604,-1.7368037745337337,-0.2717869835248078,-0.30293914241606984,2.1806293081240353,-0.7160721698142248,-0.03332163048949903,-0.4578349903186619,-1.1871831914404698,0
-0.37517219587508704,0.09932902547800547,-1.2588062105764193,-1.0704393952433422,0.4634969032395629,0.2908818631159279,-0.40986686875028255,-0.40589392436753396,0.3539563167926013,-1.0820114131060403,0.03607063689373929,1
2.2820741566561846,-0.6154771122084622,1.2675880932259196,0.9286537426278321,-0.07125501440725217,-0.7779959468416681,-0.8482585294520902,1.2589403318051196,-1.8148001879871511,-0.9036752923096463,0.6476975510608429,0
-0.37517219587508704,0.6354336287428558,-1.2038845952763684,-0.4040750159529508,0.12927695471030348,1.4785238741799234,0.06837857928805306,-0.47552577538619895,0.8961454429875377,0.07717337207052044,0.5457597320329927,1
0.6468456320215559,0.4567320943212388,-1.3686494411765209,-0.6261964757164148,-1.3412908188184365,-1.1342885501608666,-1.24679640281737,0.7398665333026446,-1.1176998828793718,-0.011994688327676622,0.03607063689373929,1
-1.1927864581924008,-0.9133130029111569,0.00439094132475027,-0.6261964757164148,-0.2717869835248078,0.7659386675415261,0.30750130330722086,0.5499614850699667,1.9030681059209924,-0.10116274872587368,-0.5755562772733643,1
-0.9883828926130724,2.0054787259752516,-0.984198134076165,-0.4040750159529508,1.4661567488273402,0.6471744664351265,0.6263316019994446,-0.34892240989779383,2.135434874290253,0.96885397605249,1.3612622842557969,1
